Id,Predicted
44937,343942.1487111857
170855,609433.2365802255
40121,245188.59782276402
74424,453181.4242124536
156663,650639.9121805293
181734,734004.579109747
109020,592170.6125973106
54192,325468.7894749804
121171,542416.3498903004
118207,689568.8311731359
103252,438239.28951874183
46896,258326.26815165664
175241,663673.8473447389
9111,572185.0263365582
172947,451804.51525510673
60940,491749.25065821205
77395,385914.5099057838
83691,493824.4472938242
11241,349580.8553971293
58884,316486.05745869
33511,354824.9588343854
35455,221103.377242168
134929,438786.143806871
127658,488578.3932199424
74414,436208.94448974804
23654,342988.5802465057
41430,262347.41761330626
96127,486169.71853691293
66839,388068.62447633664
68946,417170.3309866046
167240,699835.2792704048
75029,480132.20050731016
164287,455799.83572606486
7830,329037.7929948833
33316,320718.7339274087
59853,430376.45939311263
77185,411158.6775426486
131362,334241.4090264584
60057,393858.83264755126
62703,494030.21668115834
7301,258413.59908005752
62430,449999.39218482043
90275,502816.8846295191
41898,756167.4782159223
147521,366804.9499207265
16961,379077.53752235457
51376,328081.9918995624
115157,415706.8367681695
120634,572168.9879478815
125261,360969.5371867715
95547,443430.92972943175
3515,296831.9123954127
76413,348699.28420829785
170768,574948.0798149278
127634,483090.4793510712
66815,652944.8047760847
5490,373706.9128072804
142611,394698.28061478754
65774,866660.2941346637
92958,570928.8004750191
84749,320040.59669159737
116909,540851.6735254206
85064,323545.7135622928
94989,583141.1534528144
185937,731348.3986456301
67686,544132.0093300482
132595,462077.03831474006
45139,496442.626306735
29101,360027.03829460935
20069,365106.2585851742
22550,190062.5107499832
174839,609750.5845497017
114955,564735.9486266581
146788,413623.5925917127
83092,538342.2742648898
135246,390321.62659085594
61802,879634.1767392827
137382,432655.87474500976
145401,465267.72490468563
58300,312547.1186667392
140496,306851.3814044494
149481,482993.0074544634
136826,524420.5118107676
69083,515434.09162844723
149913,327283.85308274
105985,483817.72539710405
112379,455345.49936459184
24595,242764.54368912266
170528,476586.2402426362
137587,685985.9553266863
50622,418807.09809856577
20491,240318.57472166524
20537,293285.1550897347
18157,374240.8111193945
157941,754515.1653377233
92700,606561.4079637191
123974,541876.4160565631
173075,406072.267186504
141277,456176.87858540856
112473,383651.1912225303
75725,615087.483641272
148084,642786.8635106634
163134,554213.5489128289
169551,458271.80840157106
97936,504907.84072753164
5409,415547.3926738328
181576,550100.382098351
176565,729579.2589333256
69920,625260.4296943776
155355,495024.0672296711
169526,500042.21338571835
175592,907605.0433077008
11800,321001.3432833302
76885,412377.68711100396
150140,513758.1828174166
15952,376406.4385104543
163132,467275.47128552257
182445,603902.9755305642
1689,234989.90026501322
43974,341098.84671277617
15651,265097.11646954896
51632,445527.1235270897
44152,303004.4465920847
79260,484192.61643160693
126131,483682.77846643387
146446,497684.9892593817
35453,228476.316478969
24575,430994.08640715614
153177,511694.4224944254
11722,332646.58054923057
13333,341830.75876178173
155121,651439.5410209575
101310,460490.5259699554
53959,486184.4294807539
23876,295563.9196638483
126643,488278.670873008
86844,582356.6454424312
53505,331842.96299796173
180050,632798.8837975691
1112,385302.097335996
181162,580286.3032011553
57024,465442.3245224491
87181,398518.9676706827
1248,288513.2382985645
59383,464196.2416096139
162369,456288.6128371514
133350,714546.0587871027
99669,634766.9734992335
34764,547625.6599877813
62298,436025.1046063587
35998,424213.9881145406
1607,310200.81555225234
32970,347866.01068171056
26641,397854.5703504855
175224,730347.5953540637
110327,371365.1085139312
156595,510794.10187339876
163067,481610.3914906486
60715,424642.00907478924
150551,440846.388511319
58057,524951.3961905879
175585,944187.1721331476
15757,274857.11488329933
20005,308578.0985923215
60657,394515.224251915
81819,393667.0257363276
174859,650184.6347247602
107651,497439.50679785095
145839,527591.5139070459
109597,366393.6305942591
64677,390537.711259357
170987,422023.9303205853
132448,622349.2998215919
615,326023.88923120825
328,344632.07808710355
170503,491411.2439117466
54169,419249.1083135038
101792,397936.92754882894
53716,268905.8307064952
118305,434350.1907607362
159348,452860.9479564849
47524,280682.3404089438
120095,461103.3921675891
89161,479932.7661108995
122216,389485.010438508
22639,218040.4035751857
105567,751487.4509826689
36501,286367.1691376363
90278,501345.94187705236
176235,593978.859021851
133638,448678.9404210889
49178,393236.5458349667
25528,408752.5138530572
47155,387537.65818317083
69881,697876.1733871844
78321,527745.0932851884
55247,263946.28414268943
86287,724426.0762994535
105381,430846.0691607864
81889,362678.1799652773
114435,288470.00568942283
60550,272534.2000117406
85101,385469.5854446896
87805,557645.4844967385
21257,348647.00946095586
57009,314274.6148121576
57447,316367.3506357678
96458,449945.5772406344
133136,437324.9365433109
5000,287510.62912612705
42652,416015.0824340795
23784,392843.2538550542
11571,295338.59497878666
162263,544526.3330851555
185322,595045.8686580508
95243,414295.0058070186
98025,444823.9564998285
121413,530356.1286026113
16255,325443.6819113844
169864,617191.2499501794
65094,283404.22918256116
106745,359475.8603779132
35269,379857.4336484767
182962,644577.6652347293
67245,293496.07781751745
146159,554577.8267785015
67199,363418.2090676734
153321,591706.3980317196
171081,730859.61110725
64169,496649.05342185637
59992,315091.685866631
87375,577286.9422398795
45489,387439.43913645187
133891,437760.6680293004
28201,347823.0422215296
181799,584321.1449957069
128771,746045.5852548291
100544,448458.78715311113
117827,546558.9144426002
125112,566657.6366226266
41283,309455.0499765357
143488,445053.70316435583
132026,456071.2481044731
154774,546736.8086977969
181316,625090.8478440129
26452,253947.27339356486
69192,612347.6091949379
48876,276908.335577837
23995,268423.92157752666
114699,317042.2867003056
14429,427189.90132686164
29310,415194.62153471267
155233,353951.88059078157
140675,424088.4561735069
149085,397664.7013970115
32887,324669.82641584513
124252,484736.14735634264
101533,422022.73599905835
133377,449626.69615531253
166041,485514.8191988599
40559,388867.40724948747
37378,572303.1855712757
33652,405011.1951182912
114468,304093.5201517319
74715,429251.2346222104
64519,716728.037999548
152802,495374.33631375164
53278,352790.6910853239
34834,305070.6936108183
124152,578577.0511039499
136017,546448.2906430131
154630,401339.3563273272
179253,679414.4115827242
146936,513987.97507384565
97021,338276.09586879076
1925,280956.3909685095
177820,613568.7437676874
83330,496161.38508578116
145449,366757.53087029327
179983,689148.4398143619
167017,468017.9427208978
143174,464368.08742154425
42152,330664.1401894398
118433,360197.9974666715
1085,274274.00293364585
108,211872.25910209352
21504,444909.3573257575
29908,309870.09182409674
70316,517907.8369696971
147948,650146.9595407259
98363,326456.9311047575
162615,557833.4848034804
13447,364559.41398186237
181211,904412.7723839693
158809,471042.28767999576
155623,474299.8901076514
98150,350605.9204602616
71979,596226.0427108511
41846,572905.6318855288
110154,325498.80956076924
18305,447493.93420270196
94821,393181.82979472604
48673,492410.51488847804
43984,328409.2509910707
22290,248433.21948484972
92650,431373.8850533886
29386,400721.7019244211
1810,345216.42328317836
156154,450588.5848681991
93822,633704.9638378031
127679,468431.20237073844
51871,337730.5398261688
8150,333532.9874846874
124650,485051.7327099275
41453,354328.2438234675
134106,455678.55791840446
85212,699151.5497261604
110858,424760.88884457236
129207,520851.23443303286
56369,877249.5618787988
122046,302834.0691284784
80517,352983.46944800706
168013,532370.3467365518
26047,382947.9065603204
100969,375330.8075321122
27240,237225.6247790202
51867,425292.6445777753
184767,796554.6677179505
105710,435177.73766600207
123195,399750.84850669897
120616,437083.1836936506
27126,339137.89795403136
11811,330036.56296323834
178381,593980.2289134162
127074,456586.9222390315
179534,579327.0391499561
8432,342677.16635619686
130518,329335.3638778158
127324,488329.22981386585
162711,469727.6612346968
92750,500794.388356565
88080,422004.81953443616
139501,248589.79856905644
52121,349968.23007312615
140776,461791.78289494826
258,253072.9064273113
90635,408451.21185414866
125011,504152.2577091821
89929,365380.0967970431
55616,790312.887458411
143796,473228.23479571874
164854,442811.28138214437
122926,444949.05881740537
68261,432479.23351934354
142713,459409.829014494
81536,494468.8429110256
121421,489674.36676070077
73311,429811.4653841468
180277,602092.8573321983
128708,673494.9107337683
180204,643727.1088725735
77138,477756.00158729794
162461,736886.8452609142
39775,428242.0426469726
125903,665942.6608676645
106371,314687.66400186793
178198,764849.877068774
16267,344777.46757299476
134921,543024.6769905247
106158,417354.5789991243
93050,416240.80887047015
141454,473293.3789205844
93644,409989.6424157098
43686,411523.63846438145
157459,431549.6706860187
92229,386420.47061291756
27330,215959.2601213869
44846,312396.636066208
178490,620511.5744553158
12077,268891.76817721326
173289,695340.2659524332
104334,573750.772417614
30897,291414.98460416065
27451,272168.97389647574
441,269203.3449598634
28528,251138.86058385053
80302,670022.7805296276
153339,722487.3228248046
133873,792304.0201101296
97142,444053.4452632139
60133,782841.6268645914
11493,316983.17533456953
172125,605211.0443838094
125657,534067.1133618712
135834,382533.35964448994
21497,454506.93616572605
33068,245037.0647711365
107676,408771.10710185074
41602,371302.21808585455
164242,500323.3480574345
78229,581634.0313730533
153717,324443.6726355988
84170,736618.5263448383
24662,330998.8722891664
76220,554377.1623810161
12697,229108.73115230002
163429,545691.3550558689
4753,302831.0729782678
136174,663622.9578582926
60783,513186.839878591
157864,523477.3272043209
72622,460336.4142030314
62301,414343.6859590558
32531,259503.97570164083
59317,463783.0504532621
83255,509005.28807352146
152904,419454.04140701017
86929,425624.78983372374
50519,327465.7347096234
1999,235788.17438688857
60828,491459.52594884834
36514,302775.32805434556
74380,390288.13874298346
49172,347579.5965755958
166486,458457.84912715695
18610,298830.0089678066
68142,426717.2751736739
45431,428957.483489884
63158,398973.5765101829
131637,403020.5795699751
92884,530409.9281503641
106513,445814.87869212107
164649,464464.9458424275
23422,339464.2015143669
28506,451324.22963868163
104557,599218.1588517814
52553,408304.40851769934
117870,482332.28373730107
126500,669958.0567618832
151129,516437.4724019605
71900,456130.8719669945
45526,463514.21119202307
128725,799958.1705668541
169640,542283.1862733297
34730,334401.8933308544
118255,791419.3545045508
42296,289439.5017177683
19810,281909.7313522971
98813,396880.56927272555
113906,426209.60407410277
9532,392718.10637341917
155597,555218.4103256606
18045,220862.23121860536
24885,385751.06316786923
112445,506787.1801786341
117797,641805.0650267923
52337,317000.055246309
158022,532574.4425780708
34393,372523.2348941248
130435,371730.042889143
44300,218519.38911257253
113439,471974.7976773168
78135,385744.86819504295
26104,757622.2462522658
111287,432758.45432148123
21086,434646.984996477
164435,442037.14179773815
129911,372745.12213433813
119934,425648.929321466
109546,297272.9598942393
92770,559920.7229398128
1811,340803.5950257784
150210,434745.1472777069
128750,664278.7504906079
31760,398428.0038418843
66929,368606.541165626
50308,299768.55891081993
54495,306962.18318997213
110152,355008.79198244086
52992,193724.18066357932
1416,226584.99333945411
138913,552858.2475751961
166115,536521.2140981203
35565,215143.99134611868
84016,487746.22000384895
92457,423080.63102282526
49293,329611.2027960826
31321,421206.3485651208
56034,240486.04023046582
93790,569144.9872740746
118186,698302.0747580378
86055,533393.9513623104
171264,547041.498625515
15094,827485.6816808262
58219,512977.9484836826
100511,384722.0590048455
4358,205140.56445069925
101281,459050.19225123187
38842,318780.4328449059
134295,466547.3381505485
88505,632491.5004412128
75927,413370.12818444334
61776,962389.746502353
94600,356079.1123879397
172898,547803.7709853644
172849,732917.6302122996
170383,631309.5463315238
69425,681246.6780405298
58402,293673.5333867748
126504,644902.7240052331
173659,497237.430341007
176016,560495.6955017431
28564,257669.72899694717
87174,372392.35000871634
121285,466762.3236278269
58466,431382.629589107
99193,262197.3239762221
126462,601619.9535753186
58565,588782.0644279012
92169,382907.1808738683
78171,555710.8149843612
49499,260674.57564559442
177089,703079.0362571602
93972,487277.66286109504
93022,325326.5354001897
130685,514443.52592675976
132582,465540.3225539386
14260,443628.6967744737
104426,385594.595367825
110602,416700.0199700904
149549,526859.5837521283
78565,394834.8685874465
2082,146603.68621176854
28544,280822.56342758646
134242,439921.01742114546
38031,557661.4539473264
165726,541993.2338916428
95217,381315.46004731685
87324,536501.3957829769
126911,502138.0189594924
162946,394915.25012328994
37036,362624.7146056572
13659,622257.8308491969
1928,316632.8742997878
53996,497567.54260076524
183255,601634.8391253368
