Id,Predicted
170855,609862.8592580687
40121,245169.3248413546
74424,453284.7883942381
156663,650235.08086829
181734,734063.6091113475
109020,592418.8902978592
54192,325088.00537656
121171,542378.7006979897
118207,689472.7165682763
103252,438195.6421963803
46896,258923.87030102548
175241,663443.627900247
9111,572560.1764789999
172947,451337.46163587924
60940,491458.64260605205
77395,386011.6825679536
83691,493706.58699759305
11241,349606.0854286104
58884,316620.1721572188
33511,355631.17682067957
35455,220746.43452734628
134929,439104.02101801516
127658,488540.3289316277
74414,436229.51928946306
23654,343169.1343462045
41430,262458.41622992046
96127,486193.88819105475
66839,388366.51332338946
68946,416945.7557766607
167240,699708.3308327313
75029,480238.35809602664
164287,456010.37153531314
7830,329280.78760299785
33316,320631.14433468715
59853,430110.45968306327
77185,411840.9293473279
131362,334004.066789999
60057,393779.24598082725
62703,493866.47716442816
7301,259138.32160972164
62430,449935.2222453754
90275,502993.88929710287
41898,756656.3183305151
147521,367011.25254777214
16961,379285.1023046236
51376,328411.45152028557
115157,415455.36307474255
120634,572306.6343661861
125261,361625.0017722562
95547,443493.87673335767
3515,296735.8466360175
76413,348724.9482229556
170768,574853.578530065
127634,482598.3569857665
66815,652426.8983364231
5490,373595.1917656625
142611,394454.4413146032
65774,871739.9234523049
92958,570920.8039333789
84749,319604.0847959466
116909,540815.9187310267
85064,323689.02677432983
94989,583506.2338766521
185937,731798.0052757087
67686,545038.9059545706
132595,462166.1030296176
45139,496407.04275669286
29101,360209.22239739157
20069,365218.2614331119
22550,190332.49510079564
174839,609294.925658397
114955,564122.3929513062
146788,413491.20612753526
83092,538476.1934383125
135246,390189.2119884389
61802,879711.8738575676
137382,432835.5981203866
145401,465183.3072403908
58300,312422.59349269635
140496,306922.55980344006
149481,483042.0032922003
136826,524464.4478039229
69083,515017.8268068792
149913,327488.8674489328
105985,484558.35606905364
112379,456909.41606049705
24595,243141.43046227333
170528,477099.3039101607
137587,686650.8961835204
50622,418966.1861406003
20491,240002.21738670347
20537,295097.82942187786
18157,374410.9438648376
157941,754840.1759777293
92700,606952.4952603584
123974,542088.9577054777
173075,406518.9648060562
141277,455825.8767968934
112473,384167.559678084
75725,614421.3236792238
148084,655815.8135016698
163134,554014.369672954
169551,458097.9565901758
97936,504974.66029574105
5409,415972.7585159723
181576,550242.6924935342
176565,730235.2037093583
69920,624958.0734514806
155355,494808.91515091836
169526,500039.7154015834
175592,907815.4049777825
11800,321344.6406293054
76885,412414.5654352016
150140,513864.0842549238
15952,376748.7223030386
163132,467094.6662667299
182445,604312.3626402925
1689,234590.04598131636
43974,341325.43335952493
15651,264953.31396091817
51632,445290.1318947813
44152,302765.26924383827
79260,483629.4969210112
126131,483841.15306041465
146446,497387.25859439187
35453,228128.3366036103
24575,430160.20651150093
153177,511635.48981604975
11722,332808.52960686246
13333,340234.8508573605
155121,650853.353172265
101310,461663.5795163084
53959,486102.0466172741
23876,295880.49598520313
126643,488745.69235464954
86844,582150.7249492239
53505,331912.21620473074
180050,633568.6408970315
1112,387473.5980942052
181162,578860.0984322841
57024,465824.0804127268
87181,398492.6164692084
1248,288187.1223388049
59383,463625.7466348128
162369,456321.38389725727
133350,714607.5863566628
99669,635124.8502137016
34764,547611.0940458468
62298,436775.49528992374
35998,423913.6248893944
1607,310337.3859571407
32970,347186.92551811854
26641,397403.67985621403
175224,730217.4839215751
110327,371064.2909069059
156595,510854.5418645615
163067,481884.1262943263
60715,424908.0604642703
150551,441158.0369340271
58057,524994.3556635632
175585,944416.5915171145
15757,274670.58264
20005,308692.76038399886
60657,394617.505272248
81819,393680.32315406523
174859,650244.5889003695
107651,497584.780453243
145839,528043.374666738
109597,365725.62953624077
64677,390129.0042629107
170987,422475.3821081978
132448,621307.0990861531
615,325371.92405711144
328,343939.0556024399
170503,491353.2417111132
54169,418970.2153169713
101792,397756.3669355858
53716,268858.12046931824
118305,434420.72462781274
159348,452978.51966329635
47524,280533.9977206271
120095,460746.15776644985
89161,480105.44486508414
122216,389232.4558180431
22639,219649.61786521375
105567,751460.7557910588
36501,286549.71139458974
90278,501520.2635741285
176235,593992.366659018
133638,449077.3924357371
49178,393667.6564935667
25528,408547.8321005665
47155,387538.50402555324
69881,697655.2389257187
78321,527707.12078368
55247,263971.57886646007
86287,724929.5867377894
105381,430522.3065479987
81889,362887.6521635713
114435,287948.74045781663
60550,272602.005321443
85101,385470.254650756
87805,557037.507494338
21257,347322.45668894786
57009,314697.5303495882
57447,315959.08384704543
96458,449892.6356637352
133136,437306.7796075824
5000,287640.6995978487
42652,416355.02391380956
23784,392043.57341393613
11571,295352.39751973626
162263,544706.0989274583
185322,595042.568092006
95243,414283.8766831536
98025,444642.6082750163
121413,530532.4974420196
16255,325488.0164981526
169864,616560.3671698354
65094,283121.56940025394
106745,359881.7828975192
35269,379771.7795287838
182962,645036.4352935005
67245,294615.1729674514
146159,554254.0230009062
67199,363815.065085425
153321,591689.4038236284
171081,731170.6542055944
64169,496170.29751948896
59992,315123.30235740275
87375,578288.0286232262
45489,387458.5918598325
133891,435781.71501243726
28201,339830.1056833292
181799,584462.030704291
128771,746133.0250625886
100544,448598.6712989625
117827,546630.6138110689
125112,566424.2266351668
41283,309249.5951092907
143488,445038.78347748896
132026,455673.338796205
154774,546540.695786722
181316,625447.6145168805
26452,253606.63461554854
69192,612351.4766698199
48876,276828.84548899723
23995,268707.23731015326
114699,316148.5068056887
14429,426847.77212506026
29310,414967.56767279236
155233,354143.15793061676
140675,423865.12677241693
149085,397725.9915684571
32887,324825.4956454532
124252,484629.4640923321
101533,422724.29679132317
133377,450233.7175813273
166041,485572.3064715163
40559,386790.7160969639
37378,572297.224431181
33652,404273.510984747
114468,303563.150599889
74715,429134.00507924496
64519,715337.1155161525
152802,495288.02791020926
53278,353214.4110272945
34834,304997.51664051466
124152,579075.2325523234
136017,546930.2415096653
154630,401250.31366697117
179253,679932.38346785
146936,514035.11277923005
97021,338470.472715001
1925,280734.6529958389
177820,614006.7779337398
83330,496285.8856108328
145449,366953.33048721193
179983,689245.8784310843
167017,468427.5551465879
143174,464206.15206632233
42152,330772.38195265364
118433,361193.02509863063
1085,274467.92353270494
108,211996.3887120257
21504,445149.31598505826
29908,309882.98821066134
70316,517817.772959754
147948,648751.0301575217
98363,325981.2659011191
162615,557808.035741169
13447,364885.49972729816
181211,904779.7603052359
158809,471332.25314051093
155623,474152.0102001405
98150,350590.6063076714
71979,596932.6089537237
41846,572719.0156056803
110154,325660.8935381714
18305,445701.2814332855
94821,393151.88860153325
48673,492782.58217052754
43984,328054.19959987974
22290,248478.73159265323
92650,430573.2882814585
29386,400883.99672551366
1810,344945.28561327746
156154,449147.1977519185
93822,633643.4301900417
127679,468127.4068429904
51871,338277.5608638121
8150,333546.0859047426
124650,485071.1363995365
41453,354282.9530242505
134106,456353.0841725915
85212,697886.2892879593
110858,424102.9467852481
129207,520524.002437721
56369,877020.1479233443
122046,302847.73016746365
80517,352514.93963835906
168013,528273.9891984148
26047,382630.8693841688
100969,375326.04675630166
27240,237757.48267603322
51867,425157.18999859516
184767,796546.6508962793
105710,435350.0006013044
123195,400086.36497039604
120616,437556.87783846445
27126,339389.81463939237
11811,330300.8024617363
178381,594444.0583818317
127074,456561.0731528169
179534,579053.7550273197
8432,342952.1985919655
130518,329414.6018770921
127324,488295.15459084
162711,469203.87100450654
92750,500332.7060063446
88080,422199.5652572856
139501,248451.50252914565
52121,350153.4805274652
140776,462295.65317013493
258,251732.55928756302
90635,408250.5328105379
125011,504202.1190760609
89929,365210.84041726077
55616,797605.3541404015
143796,473020.7362052483
164854,443254.0744818256
122926,444985.46442699933
68261,434043.23680035444
142713,459741.67389296734
81536,494496.17331629194
121421,489862.6510902071
73311,430083.5804410252
180277,602180.3690312812
128708,668621.1955221154
180204,643697.241379122
77138,477510.6693014872
162461,737068.7594959817
39775,427751.01682888047
125903,666072.1075518539
106371,315303.3410553384
178198,764609.9551352279
16267,345013.11240538827
134921,543126.7729324239
106158,417470.2123852182
93050,416326.4738309815
141454,473224.90590624214
93644,409799.14888650953
43686,411322.01475572505
157459,431579.4228839843
92229,386294.1724661207
27330,214846.92255742426
44846,312544.0908432553
178490,620652.346994631
12077,269362.7432219605
173289,693315.9438521506
104334,573547.3145435014
30897,291839.5762375158
27451,272706.5117235575
441,268875.6916955608
28528,251459.7622909979
80302,670313.4574223488
153339,722351.1459196678
133873,792329.2580236509
97142,444082.1585192312
60133,782978.662832854
11493,316858.8262475461
172125,605792.4412683873
125657,533967.2037969694
135834,382518.84559125744
21497,454755.4301071761
33068,244956.40415864505
107676,408551.90698826587
41602,370990.18512132356
164242,500609.62298519217
78229,581979.5276591071
153717,324369.08295955876
84170,736578.7082878753
24662,331019.4779615442
76220,554190.6449106823
12697,227480.85425749773
163429,546136.6606315209
4753,303249.76201152854
136174,662867.1531824941
60783,512884.37186970055
157864,523779.6345466647
72622,460340.4595091513
62301,415099.4672659952
32531,259242.04119325025
59317,463621.1855590571
83255,509161.50339160237
152904,419480.154032551
86929,425314.4307035284
50519,327634.2015236039
1999,235607.79403685193
60828,491322.452779808
36514,302887.77530328464
74380,389967.31594636844
49172,347926.9806831442
166486,458839.9063885212
18610,298966.45727899333
68142,427288.6602577682
45431,428487.4237345309
63158,398658.436573187
131637,402612.49646246404
92884,530056.6688269847
106513,445870.66585677955
164649,464283.5401241757
23422,338736.3095981541
28506,451553.35409096355
104557,598790.2423582603
52553,408561.36448208
117870,482206.2367972222
126500,671310.8803306957
151129,516606.5921873783
71900,456318.3168153554
45526,463781.1433481959
128725,795161.4085876311
169640,542074.1994375422
34730,334218.1876341815
118255,791431.7700764278
42296,289885.86043695884
19810,281884.08317812043
98813,396761.7771062517
113906,426642.39882773574
9532,392989.3209421445
155597,555046.7781325387
18045,221417.36461219986
24885,385720.84342603333
112445,506851.4304586197
117797,642608.6336440449
52337,316544.31118565705
158022,531594.2938165877
34393,372641.04702132416
130435,371655.17855848785
44300,218638.9389424917
113439,471824.12253429857
78135,385739.62421940966
26104,755487.2337227011
111287,432601.44886681193
21086,434767.5996868656
164435,442482.924809206
129911,372619.3610715448
119934,425416.2455914087
109546,297595.9472699115
92770,559881.9130169167
1811,340524.4084443544
150210,434751.6038185805
128750,664130.1700830957
31760,397912.37346230634
66929,368629.57361996593
50308,299557.66122283525
54495,306811.3756432828
110152,355202.2753046198
52992,193130.20339677064
1416,226668.04927206025
138913,552973.155463675
166115,536338.865560059
35565,214959.34552749083
84016,485526.825388312
92457,422971.9977640509
49293,329581.385692306
31321,421683.5750132091
56034,240954.69013210756
93790,569082.0928441739
118186,698138.542953423
86055,533386.4559830581
171264,547657.9453213599
15094,826495.6553006112
58219,513237.2388240875
100511,384703.4018702415
4358,205285.70765152463
101281,458992.5278893439
38842,318222.62723129813
134295,463778.9289631967
88505,633324.1849531208
75927,413203.61524415633
61776,962288.250608708
94600,356436.6105618188
172898,548181.5999476088
172849,733202.169362706
170383,631715.4841427042
69425,682292.968194909
58402,293830.2623637633
126504,646241.651184607
173659,497266.16741366615
176016,560061.4458551652
28564,257888.28011949995
87174,372355.72458246746
121285,467023.99637216586
58466,431538.5584161742
99193,262250.5265383767
126462,601679.1950004824
58565,589572.5489496756
92169,382985.5248934906
78171,555537.9316565332
49499,262068.18889749062
177089,702870.9621049315
93972,487156.9405143403
93022,325643.49701883865
130685,514262.586086765
132582,465647.38174445526
14260,443854.25198956864
104426,385730.4298736928
110602,416687.22049164504
149549,526510.9969508125
78565,395039.0148179651
2082,148707.4000084345
28544,281156.57132256636
134242,439901.02643218444
38031,557679.9284788754
165726,541981.3427328183
95217,381363.54092226276
87324,536786.2105569051
126911,501865.0717861366
162946,395156.5391246957
37036,362367.421760006
13659,621988.3191347299
1928,316853.6163387117
53996,497439.7120890937
183255,601811.6111444137
75343,527898.5283261343
185243,673585.1167174311
